INDUS,NOX,RM,AGE,DIS,TAX,PTRATIO,LSTAT,MEDV
8.14,0.538,5.456,36.6,3.7965,307.0,21.0,11.69,20.2
6.09,0.433,6.59,40.4,5.4917,329.0,16.1,9.5,22.0
4.05,0.51,6.02,47.2,3.5549,296.0,16.6,10.11,23.2
2.18,0.458,7.147,54.2,6.0622,222.0,18.7,5.33,36.2
10.01,0.547,6.715,81.6,2.6775,432.0,17.8,10.16,22.8
2.97,0.4,7.088,20.8,7.3073,285.0,15.3,7.85,32.2
21.89,0.624,6.431,98.8,1.8125,437.0,21.2,15.39,18.0
2.46,0.488,6.563,95.6,2.847,193.0,17.8,5.68,32.5
7.38,0.493,6.415,40.1,4.7211,287.0,19.6,6.12,25.0
27.74,0.609,5.983,98.8,1.8681,711.0,20.1,18.07,13.6
18.1,0.693,6.193,92.6,1.7912,666.0,20.2,15.17,13.8
2.18,0.472,6.849,70.3,3.1827,222.0,18.4,7.53,28.2
4.86,0.426,6.619,70.4,5.4007,281.0,19.0,7.22,23.9
13.89,0.55,5.888,56.0,3.1121,276.0,16.4,13.51,23.3
6.91,0.448,6.211,6.5,5.7209,233.0,17.9,7.44,24.7
18.1,0.74,5.854,96.6,1.8956,666.0,20.2,23.79,10.8
7.38,0.493,5.708,74.3,4.7211,287.0,19.6,11.74,18.5
10.59,0.489,5.783,72.7,4.3549,277.0,18.6,18.06,22.5
6.2,0.507,6.951,88.5,2.8617,307.0,17.4,9.71,26.7
6.07,0.409,5.885,33.0,6.498,345.0,18.9,8.79,20.9
18.1,0.713,6.655,98.2,2.3552,666.0,20.2,17.73,15.2
19.58,0.605,5.854,91.8,2.422,403.0,14.7,11.64,22.7
1.25,0.429,6.939,34.5,8.7921,335.0,19.7,5.89,26.6
18.1,0.583,6.312,51.9,3.9917,666.0,20.2,10.58,21.2
18.1,0.584,5.427,95.4,2.4298,666.0,20.2,18.14,13.8
8.14,0.538,5.701,95.0,3.7872,307.0,21.0,18.35,13.1
2.46,0.488,6.144,62.2,2.5979,193.0,17.8,9.45,36.2
2.03,0.415,6.162,38.4,6.27,348.0,14.7,7.43,24.1
5.13,0.453,5.927,47.2,6.932,284.0,19.7,9.22,19.6
5.86,0.431,6.433,49.1,7.8265,330.0,19.1,9.52,24.5
3.97,0.647,7.014,84.6,2.1329,264.0,13.0,14.79,30.7
3.44,0.437,6.782,41.1,3.7886,398.0,15.2,6.68,32.0
18.1,0.718,3.561,87.9,1.6132,666.0,20.2,7.12,27.5
1.52,0.404,7.107,36.6,7.309,329.0,12.6,8.61,30.3
3.75,0.394,7.454,34.2,6.3361,244.0,15.9,3.11,44.0
18.1,0.631,3.863,100.0,1.5106,666.0,20.2,13.33,23.1
10.81,0.413,6.245,6.2,5.2873,305.0,19.2,7.54,23.4
9.9,0.544,6.382,67.2,3.5325,304.0,18.4,10.36,23.1
10.01,0.547,6.092,95.4,2.548,432.0,17.8,17.09,18.7
19.58,0.605,5.88,97.3,2.3887,403.0,14.7,12.03,19.1
3.33,0.4429,7.645,49.7,5.2119,216.0,14.9,3.01,46.0
12.83,0.437,6.286,45.0,4.5026,398.0,18.7,8.94,21.4
27.74,0.609,5.093,98.0,1.8226,711.0,20.1,29.68,8.1
18.1,0.693,6.404,100.0,1.639,666.0,20.2,20.31,12.1
9.9,0.544,5.782,71.7,4.0317,304.0,18.4,15.94,19.8
2.03,0.415,7.61,15.7,6.27,348.0,14.7,3.11,42.3
5.86,0.431,6.438,8.9,7.3967,330.0,19.1,3.59,24.8
18.1,0.7,5.036,97.0,1.77,666.0,20.2,25.68,9.7
6.2,0.507,6.631,76.5,4.148,307.0,17.4,9.54,25.1
18.1,0.7,4.368,91.2,1.4395,666.0,20.2,30.63,8.8
8.14,0.538,6.096,84.5,4.4619,307.0,21.0,10.26,18.2
13.92,0.437,6.127,18.4,5.5027,289.0,16.0,8.58,23.9
3.37,0.398,6.29,17.8,6.6115,337.0,16.1,4.67,23.5
9.9,0.544,5.705,77.7,3.945,304.0,18.4,11.5,16.2
7.87,0.524,6.009,82.9,6.2267,311.0,15.2,13.27,18.9
18.1,0.7,5.0,89.5,1.5184,666.0,20.2,31.99,7.4
12.83,0.437,5.874,36.6,4.5026,398.0,18.7,9.1,20.3
8.14,0.538,5.965,89.2,4.0123,307.0,21.0,13.83,19.6
18.1,0.679,6.38,95.6,1.9682,666.0,20.2,24.08,9.5
6.91,0.448,6.069,40.0,5.7209,233.0,17.9,9.55,21.2
18.1,0.713,6.701,90.0,2.5975,666.0,20.2,16.42,16.4
6.91,0.448,6.77,2.9,5.7209,233.0,17.9,4.84,26.6
2.93,0.401,6.604,18.8,6.2196,265.0,15.6,4.38,29.1
9.9,0.544,5.972,76.7,3.1025,304.0,18.4,9.97,20.3
